origin_id,temperature,humidity,pressure,luminosity
19,274.05120849609375,50,901,2
13,273.81195068359375,57,900,5
19,273.8163146972656,46,900,1
14,272.1657409667969,51,899,3
13,273.3173828125,59,903,4
19,274.26812744140625,44,902,2
14,273.14056396484375,49,898,2
13,273.9087829589844,59,906,4
19,274.64288330078125,42,902,2
14,273.92926025390625,49,895,1
13,274.0030822753906,63,909,3
19,274.5108337402344,42,907,3
14,274.6753845214844,54,893,1
13,273.8790588378906,66,904,4
19,274.0108642578125,44,906,3
14,274.67132568359375,58,897,0
13,274.0845031738281,68,899,5
19,274.4132080078125,44,905,2
14,275.13543701171875,58,901,0
13,273.1688232421875,65,900,5
19,275.0898132324219,45,908,1
14,275.95703125,61,900,0
13,272.984130859375,70,900,5
19,276.0691833496094,49,907,1
14,276.1957092285156,66,900,0
13,272.83685302734375,75,904,6
19,276.4300537109375,51,905,0
14,276.5751647949219,68,903,0
13,273.0838928222656,72,904,7
19,276.927490234375,53,910,0
14,276.838623046875,68,901,0
13,272.1993713378906,67,899,8
19,276.21221923828125,50,909,1
14,277.0194091796875,64,902,0
13,271.9521789550781,62,899,7
19,275.9986877441406,49,914,2
14,277.3421630859375,62,903,1
13,272.6916198730469,60,897,6
19,275.2247314453125,53,917,2
14,277.6380920410156,61,908,2
13,272.21124267578125,57,901,5
19,275.4855041503906,56,921,3
14,278.25726318359375,61,907,3
13,272.3798522949219,61,902,4
19,275.2881774902344,54,925,3
14,278.6148376464844,62,902,3
13,272.2161560058594,62,900,3
19,275.09027099609375,56,921,2
14,278.6953125,59,907,4
13,273.09283447265625,61,897,4
19,274.2706604003906,59,926,1
14,277.9291076660156,54,909,3
13,272.6383361816406,56,900,4
19,274.2099609375,54,926,0
14,278.432373046875,50,907,4
13,273.1660461425781,53,895,3
19,274.1062316894531,54,927,0
14,279.00592041015625,54,904,5
13,272.7384338378906,54,893,4
19,274.64703369140625,51,926,0
14,278.26123046875,52,909,5
13,273.40179443359375,54,896,3
19,274.3332214355469,47,924,0
14,278.17498779296875,47,909,4
13,274.15087890625,55,897,3
19,274.1153869628906,42,926,0
14,277.7245788574219,49,909,4
13,274.328369140625,50,902,4
19,274.3880920410156,41,923,1
14,278.1609191894531,51,908,4
13,274.87969970703125,50,905,5
19,273.94305419921875,36,924,0
14,277.52044677734375,50,911,4
13,275.2418212890625,45,910,6
19,273.73321533203125,36,920,0
14,276.9134216308594,45,910,5
13,276.17840576171875,40,912,7
19,273.32366943359375,37,918,0
14,277.54998779296875,48,910,5
13,275.6451721191406,44,907,7
19,274.05975341796875,42,913,0
14,277.55401611328125,46,905,4
13,276.1371765136719,40,902,6
19,274.401611328125,39,914,0
14,278.21453857421875,47,900,4
13,276.1349182128906,41,902,5
19,274.4391174316406,44,919,0
14,277.99560546875,51,896,4
13,275.30694580078125,44,907,5
19,273.78662109375,42,923,0
14,277.0926818847656,48,894,5
13,276.2651062011719,44,906,4
19,273.5279541015625,44,918,0
14,277.9482116699219,44,892,4
13,276.3844909667969,45,905,3
19,274.2460632324219,39,923,0
14,278.0760498046875,44,890,3
13,276.58624267578125,47,905,3
19,275.0211486816406,34,926,1
14,277.6983947753906,44,888,4
1555044354.1622777
